Step,Wave,R1,T1,R2,T2,Time,Beam,R1/R2,T1/T2,R2Ad,T2Ad,Temp1,Temp2,Temp3,Temp4
385401.0,2300.0,4.4178214999999993e-11,5.9845532e-11,8.509788300000001e-11,4.063793399999999e-11,1782.8908596038818,-1.2054e-06,0.5191458758145604,1.4726519315671907,7.059721503235442e-05,33.713235440517664,23.627490953869653,-15.738063145593003,18.13854332545037,19.483556400826615
399038.0,2400.0,5.3128214000000005e-11,7.6847244e-11,1.013416e-10,5.2923942e-11,1790.417254447937,-1.2037e-06,0.5242488178595957,1.4520317477484956,8.419174212843731e-05,43.967717869901136,23.63758886767289,-15.725302151566439,18.143380849790105,19.47599742558515
117192.0,1100.0,1.1368205000000001e-11,1.1181703e-11,1.7584799e-11,1.0665751e-11,1808.77552485466,-1.203e-06,0.6464790982256892,1.0483746526615894,1.4617455527847049e-05,8.86596093100582,23.645073209350244,-15.733872976489124,18.145459522765464,19.478309047457685
129203.0,1200.0,1.3203004000000001e-11,1.9080309e-11,1.7100032e-11,1.5275652e-11,1816.2451457977295,-1.20122e-06,0.7721040522029433,1.2490667501459187,1.4235553853582192e-05,12.716781272373087,23.635408863479597,-15.737396725453948,18.1080801541421,19.475454627379918
140447.0,1300.0,1.4876746e-11,2.2047875e-11,1.7800628e-11,1.5566615000000002e-11,1823.696091413498,-1.20309e-06,0.8357427614351584,1.4163564140309244,1.4795757590870176e-05,12.938861598051686,23.63941344222667,-15.737820851770266,18.11506419050056,19.487412917403333
262667.0,1400.0,3.2893376999999994e-11,4.3006473999999996e-11,5.2983973000000007e-11,2.9573704999999994e-11,1835.169617652893,-1.20379e-06,0.6208174875825184,1.4542132614090795,4.401429900564052e-05,24.56716287724603,23.60783402536316,-15.739490981538609,18.098755964051975,19.472488821394336
276257.0,1500.0,8.489176e-12,5.7274767e-12,1.823317e-11,3.5128702e-12,1842.6950204372406,-1.20313e-06,0.46558969175409437,1.6304265099234239,1.5154779616500295e-05,2.919776084047443,23.629673555931333,-15.73499464388334,18.136005469881354,19.471949406174872
289837.0,1600.0,1.3219878999999999e-11,1.8545543999999996e-11,2.4133693999999998e-11,1.1492763999999998e-11,1850.1859076023102,-1.20322e-06,0.547776855047553,1.613671350077318,2.005759046558401e-05,9.551673010754474,23.613143644423815,-15.735518114143701,18.116815804043654,19.480509430211384
303532.0,1700.0,2.7889623e-11,4.2848896e-11,4.2188696999999996e-11,2.5870393999999998e-11,1857.6846570968628,-1.20198e-06,0.6610686032801629,1.6562908164444656,3.509933359956072e-05,21.52314847168838,23.628639543348413,-15.732357127913644,18.1384297909525,19.4759700454195
317215.0,1800.0,2.7250135e-11,3.802724999999999e-11,4.872284799999999e-11,2.4253619e-11,1865.1952047348022,-1.1958e-06,0.5592886318960666,1.5679000317437162,4.074498076601437e-05,20.282337347382505,23.598130087003483,-15.728103809192817,18.132715143018288,19.480364412825054
330852.0,1900.0,2.7000025000000002e-11,2.8417004e-11,4.9248295999999997e-11,1.9483012e-11,1872.7176678180695,-1.2013e-06,0.5482428265132261,1.4585529177932035,4.0995834512611334e-05,16.218273537001583,23.62934010476397,-15.745329172189884,18.158040620357838,19.48960889962575
344489.0,2000.0,2.6981196000000002e-11,2.9363973e-11,5.414748500000001e-11,2.153341e-11,1880.233836889267,-1.19848e-06,0.49829084397918016,1.3636471418135818,4.518013233429011e-05,17.967266871370406,23.60485855179121,-15.742976694845424,18.112193082404247,19.497139195664033
358127.0,2100.0,2.7285665e-11,3.4940848999999997e-11,5.4231331e-11,2.1553529e-11,1887.759839296341,-1.20026e-06,0.5031347100811521,1.621119631963749,4.51829861863263e-05,17.95738340026328,23.595755824270043,-15.742920116565301,18.116805316883415,19.4971334817929
371764.0,2200.0,3.2547696999999995e-11,4.4072650999999995e-11,6.3521543e-11,2.8536211999999994e-11,1895.2812559604645,-1.20158e-06,0.5123883246979689,1.5444464387915258,5.286501356547213e-05,23.748907272091746,23.590703694954698,-15.752278695588075,18.111024536045022,19.4946196539658
385401.0,2300.0,4.4050319999999996e-11,5.7718389999999997e-11,8.4198338e-11,3.953375699999999e-11,1902.8193295001984,-1.19949e-06,0.5231732721375094,1.459977355554647,7.019511459036756e-05,32.95880499212164,23.594937569375986,-15.746074382244728,18.098518245678633,19.503995227682992
399038.0,2400.0,5.5266237000000006e-11,7.468284899999999e-11,1.0293962e-10,5.0840756999999993e-11,1910.3388924598694,-1.20114e-06,0.5368801341990578,1.468956274588909,8.570160014652746e-05,42.327086767570805,23.635778668541263,-15.742102351956646,18.126753589694317,19.50355191106115
117192.0,1100.0,1.138064e-11,1.3479276e-11,1.7447842999999997e-11,9.3147741e-12,1928.6915431022644,-1.19818e-06,0.6522663001953881,1.4470856571819601,1.4561954798110465e-05,7.774102472082658,23.61915324171298,-15.727981058994146,18.081151463463584,19.508914704559913
129203.0,1200.0,1.3158239000000003e-11,1.7568959e-11,1.7259549e-11,1.4378560999999998e-11,1936.1310918331146,-1.20203e-06,0.7623744397956171,1.221885764507311,1.4358667420946232e-05,11.96189862149863,23.582511460649016,-15.76585206428075,18.081068140267405,19.5107543693818
140447.0,1300.0,1.3776057e-11,2.1223096e-11,1.8082712e-11,1.5961495e-11,1943.5414457321167,-1.20047e-06,0.7618357799427431,1.3296433698723082,1.5063026981099068e-05,13.296038218364473,23.539053241167778,-15.78528979871436,18.08303915638072,19.505107630946213
262667.0,1400.0,3.1995963e-11,4.5135849999999994e-11,5.410236699999999e-11,3.0736114e-11,1955.0085730552673,-1.1985e-06,0.5913967313112198,1.46849565953588,4.5141732999582805e-05,25.64548518982061,23.546416260147566,-15.758152974737243,18.113002249029137,19.50017592320478
276257.0,1500.0,8.5577434e-12,6.303127299999999e-12,1.7666156e-11,2.7038303e-12,1962.522878408432,-1.19757e-06,0.48441457213442474,2.3311845051814086,1.4751668795978523e-05,2.2577638885409623,23.558131030890195,-15.774594284453656,18.08532855415399,19.50161039836138
289837.0,1600.0,1.3790626000000001e-11,1.6215746e-11,2.2314884e-11,1.0667613999999998e-11,1970.041879415512,-1.19756e-06,0.6180012407861946,1.5200911844016858,1.8633625037576407e-05,8.907790841377466,23.568307193487044,-15.742003715949124,18.11099643756347,19.495154170633896
303532.0,1700.0,2.7096303999999995e-11,3.970624e-11,4.196452e-11,2.7217833e-11,1977.5664801597595,-1.20077e-06,0.6456955542443948,1.4588317887026494,3.4948008361301504e-05,22.66698285266954,23.578089540802125,-15.757134573515032,18.143043731290618,19.495571556282584
317215.0,1800.0,2.9636248e-11,3.837519399999999e-11,4.9575143000000006e-11,2.4989735e-11,1985.0922696590424,-1.19808e-06,0.597804589287821,1.5356382930831396,4.137882528712607e-05,20.85815221020299,23.577848110829734,-15.762515743762492,18.12182846322628,19.50438531017346
330852.0,1900.0,2.730165e-11,3.0232709999999996e-11,5.025797699999999e-11,1.9563851999999996e-11,1992.616242647171,-1.20065e-06,0.5432301821460105,1.5453352437955474,4.1858973889143366e-05,16.29438387540082,23.59451283950699,-15.758629182632603,18.14669960088912,19.499792089889922
344489.0,2000.0,2.7515880000000005e-11,3.0706682e-11,5.4588734e-11,2.092619e-11,2000.1526191234589,-1.20155e-06,0.504057851936995,1.467380445269779,4.54319287586867e-05,17.415996005160004,23.546197923815498,-15.769493312422412,18.121846567832222,19.50658331652096
358127.0,2100.0,2.6404589999999997e-11,3.3863123e-11,5.1791682e-11,2.3630378e-11,2007.6591913700104,-1.20045e-06,0.509822986633259,1.4330334876572859,4.314355616643758e-05,19.684599941688532,23.557264780083415,-15.78675941401815,18.098754349517662,19.505926836516323
371764.0,2200.0,3.1274762e-11,4.131444699999999e-11,6.228910700000001e-11,2.8652813999999995e-11,2015.1792495250702,-1.1992e-06,0.5020903895764631,1.4418984117929918,5.194221731154103e-05,23.893273849232816,23.530554827408082,-15.793898601437547,18.098138926286595,19.505802643015954
385401.0,2300.0,4.3676573e-11,5.7786191e-11,8.3981622e-11,4.0629738e-11,2022.7006208896637,-1.20004e-06,0.5200729869208766,1.4222634416200273,6.998235225492484e-05,33.85698643378554,23.57005311839822,-15.765288565434219,18.107047492064112,19.513700689253028
399038.0,2400.0,5.5943383e-11,7.608206999999998e-11,1.0319401999999999e-10,5.2906060999999996e-11,2030.1901202201843,-1.20222e-06,0.5421184580269284,1.438059620427988,8.58362196602951e-05,44.006971269817505,23.572839101024556,-15.753095747499401,18.124283782638486,19.50345093100873
117192.0,1100.0,1.0824641999999999e-11,1.2757131e-11,1.7669532e-11,9.433983299999999e-12,2048.5440595149994,-1.20094e-06,0.612616225489164,1.3522528707465489,1.4713084750278948e-05,7.855499275567472,23.625270120202515,-15.730445499663062,18.16347164880949,19.505263860679634
129203.0,1200.0,1.4756307e-11,1.9342941e-11,1.728655e-11,1.4034716999999998e-11,2055.997134208679,-1.20219e-06,0.8536293823810996,1.3782209502336242,1.4379216263652168e-05,11.674291917251015,23.648495819984475,-15.721305055096025,18.177722099356004,19.499572718360866
140447.0,1300.0,1.4476665e-11,2.0575641000000002e-11,1.7362931999999998e-11,1.4873655e-11,2063.427813053131,-1.19854e-06,0.8337684556963076,1.3833614535230245,1.4486735528226004e-05,12.409811103509268,23.611313601746758,-15.735252651352994,18.15905883899194,19.493219257169187
262667.0,1400.0,3.1200154e-11,4.4013793e-11,5.437095399999999e-11,3.049241e-11,2074.9064903259277,-1.19659e-06,0.5738386345032681,1.4434343825233886,4.543824869002749e-05,25.482755162587015,23.66812406936225,-15.725058574269951,18.167643226425525,19.49708410346352
276257.0,1500.0,8.3960061e-12,4.5940571e-12,1.8102164e-11,2.6581024000000003e-12,2082.4353909492493,-1.19778e-06,0.46381228785685513,1.7283220917297994,1.5113095894070697e-05,2.2191908363806374,23.68910302943982,-15.706873336919955,18.193614051352654,19.497188564987198
289837.0,1600.0,1.3385082e-11,1.6560521999999997e-11,2.3563308e-11,1.1137373000000002e-11,2089.966564655304,-1.20121e-06,0.5680476612197235,1.486932510925152,1.9616310220527635e-05,9.271795106600846,23.710088791907367,-15.714076550445839,18.20578496977305,19.50273878517595
303532.0,1700.0,2.6011661e-11,4.1718268999999995e-11,4.2046230999999995e-11,2.5898335e-11,2097.481837272644,-1.20264e-06,0.6186442965601364,1.6108475313181327,3.49616102906938e-05,21.534569779817737,23.710710676585848,-15.703349471556294,18.174633862964924,19.50114983578186
317215.0,1800.0,2.9476377999999994e-11,3.8365136e-11,4.9688831e-11,2.3840113e-11,2105.009528398514,-1.20204e-06,0.59321938968538,1.6092682111028584,4.133708612026222e-05,19.83304465741573,23.6920658457513,-15.727901564839215,18.15827354983918,19.51628834294081
330852.0,1900.0,2.6658253e-11,3.1146268999999995e-11,4.967710499999999e-11,2.0029512999999998e-11,2112.5474009513855,-1.2006e-06,0.5366305665356306,1.5550187865276606,4.137689905047475e-05,16.682919373646506,23.66796440570255,-15.71969062584833,18.134920876417084,19.51671553823786
344489.0,2000.0,2.8182011999999998e-11,3.0771876000000004e-11,5.5045256999999995e-11,1.9915519999999996e-11,2120.066056728363,-1.20135e-06,0.5119789339888086,1.5451203885211136,4.58195005618679e-05,16.57761684771299,23.687154975961505,-15.72511590309881,18.1412897071487,19.50706016235455
358127.0,2100.0,2.6425904e-11,3.350921800000001e-11,5.4569194000000005e-11,2.2383895e-11,2127.5765430927277,-1.19992e-06,0.48426414361187003,1.4970235519778845,4.547736015734382e-05,18.654489465964396,23.686638895397607,-15.729118360493032,18.151713586640312,19.50668573916903
371764.0,2200.0,3.1422195999999994e-11,4.0950857e-11,6.3802561e-11,2.8371180999999998e-11,2135.107067346573,-1.20018e-06,0.49249113997163835,1.4433962759604546,5.316082670932693e-05,23.639104967588192,23.679237284108126,-15.710265192942359,18.149703147275204,19.500653673895272
385401.0,2300.0,4.4482330000000005e-11,6.0641254e-11,8.5470209e-11,4.1695917e-11,2142.6341519355774,-1.20475e-06,0.5204425088044421,1.4543691172447413,7.094435277028429e-05,34.609601162066824,23.668236233455787,-15.712057612428282,18.15844514362243,19.50843494375357
399038.0,2400.0,5.5451688000000005e-11,7.441835499999999e-11,1.0261063e-10,5.148076499999999e-11,2150.1707479953766,-1.20132e-06,0.5404088055984064,1.445556510281073,8.541490194119802e-05,42.85349865148337,23.670878888032348,-15.711600422508923,18.144985612778726,19.504038243906734
117192.0,1100.0,1.0638302e-11,1.2416264e-11,1.7073744e-11,9.055866399999999e-12,2168.5318315029144,-1.20003e-06,0.6230796244807232,1.371074113902564,1.4227764305892353e-05,7.546366674166479,23.689178444461504,-15.703462965794529,18.176611850681354,19.508021830079883
129203.0,1200.0,1.2735114e-11,2.0374101999999996e-11,1.8160873000000002e-11,1.4907924e-11,2175.962696790695,-1.20159e-06,0.7012390869095334,1.3666625882986791,1.5114034737306403e-05,12.406830948992585,23.71228425139634,-15.712883707407116,18.176689475687283,19.504242304082425
140447.0,1300.0,1.4492283999999998e-11,1.9918496999999996e-11,1.7723888e-11,1.6532211e-11,2183.403704404831,-1.20023e-06,0.8176695767881177,1.2048295899441397,1.4767076310373845e-05,13.774202444531467,23.72900881119415,-15.69997246226876,18.21941028540772,19.508544055336642
262667.0,1400.0,3.2339864e-11,4.2785937e-11,5.3734306999999997e-11,3.046405000000001e-11,2194.8663284778595,-1.20252e-06,0.6018476054785633,1.4044730428160401,4.468475118916941e-05,25.333507966603474,23.706388501186495,-15.693832581097297,18.225677098404333,19.517150532511607
276257.0,1500.0,8.5139561e-12,4.386558399999999e-12,1.8936964e-11,3.3756863999999993e-12,2202.3840024471283,-1.20265e-06,0.4495945654224194,1.2994567267859953,1.57460308485428e-05,2.8068734877146295,23.710672212914005,-15.706319599397773,18.20831992944136,19.522396826074214
289837.0,1600.0,1.3517598e-11,1.5816210000000003e-11,2.4160872999999997e-11,1.0907522e-11,2209.8820679187775,-1.20433e-06,0.5594830120583806,1.4500277881630679,2.006167163485091e-05,9.056921275730074,23.71570745195106,-15.696541943312525,18.193377589521504,19.509049226284446
303532.0,1700.0,2.8290369999999997e-11,4.3911720000000004e-11,4.2324766e-11,2.5681150999999998e-11,2217.396845817566,-1.20143e-06,0.6684117284901232,1.7098813055536337,3.5228657516459555e-05,21.375486711668596,23.729351089055058,-15.698116914194202,18.18930092532247,19.524503062362385
317215.0,1800.0,2.8306002000000003e-11,3.8030231e-11,4.7742652999999995e-11,2.4249896e-11,2224.9379513263702,-1.20073e-06,0.5928870773059052,1.5682636742029743,3.97613560084282e-05,20.195960790519102,23.732359216702037,-15.71589862550428,18.221974477944343,19.51687914130565
330852.0,1900.0,2.6762347999999998e-11,3.0538997999999995e-11,4.8750558000000005e-11,1.9344431999999997e-11,2232.4572167396545,-1.20227e-06,0.5489649574882813,1.578697063837284,4.0548760261838034e-05,16.089923228559307,23.742556143715262,-15.697345727171694,18.2443217358084,19.509250502647262
344489.0,2000.0,2.7253688999999997e-11,3.2088766e-11,5.5133009e-11,2.0688889e-11,2239.9771234989166,-1.20201e-06,0.4943261667434113,1.5510144599838107,4.586734636151114e-05,17.211910882604972,23.73122709957022,-15.681422031734883,18.243691893336404,19.506321220087614
358127.0,2100.0,2.6223047000000002e-11,3.332109299999999e-11,5.3603566000000005e-11,2.3295846999999997e-11,2247.505913257599,-1.19857e-06,0.4892034048630272,1.430344773469709,4.472293316201807e-05,19.436367504609656,23.75414382212523,-15.69389506528347,18.238448733064104,19.514601543341712
371764.0,2200.0,3.4114801000000005e-11,4.2528147e-11,6.3891381e-11,2.8813001e-11,2255.004519701004,-1.19953e-06,0.5339499704975856,1.4760054671153484,5.3263679107650494e-05,24.020242094820468,23.73479730504812,-15.70168008803995,18.207835866754692,19.519717303595996
385401.0,2300.0,4.4966207999999996e-11,5.949609999999999e-11,8.4085361e-11,3.9538975e-11,2262.533746242523,-1.20251e-06,0.5347685669090485,1.50474563389668,6.992487463721715e-05,32.88037105720535,23.739044712774955,-15.702701937852794,18.201952726007164,19.51141328275901
399038.0,2400.0,5.4591222e-11,7.2544533e-11,1.0252891e-10,5.1459157999999995e-11,2270.0734407901764,-1.20164e-06,0.5324471117463357,1.4097497086913082,8.532414866349323e-05,42.82410538930129,23.75656837521086,-15.673956789565466,18.19788737043399,19.513989793019277
117192.0,1100.0,1.0873492999999999e-11,1.1692442000000001e-11,1.7724245e-11,9.9771296e-12,2288.38716173172,-1.20346e-06,0.6134813076664196,1.1719244380668365,1.4727739185348911e-05,8.29037076429628,23.732407304184846,-15.693158077147643,18.180432352390994,19.502537634235694
129203.0,1200.0,1.4095801e-11,1.8792715e-11,1.7051006e-11,1.3592896999999999e-11,2295.850529909134,-1.20038e-06,0.826684419675883,1.3825393512508777,1.4204673520051983e-05,11.323828287708892,23.74528739789713,-15.693667201849337,18.213256755466034,19.50517250149892
140447.0,1300.0,1.5008904999999996e-11,2.045792e-11,1.7311064999999997e-11,1.58326e-11,2303.2547976970673,-1.20187e-06,0.8670122259953388,1.2921390043328322,1.4403442136004726e-05,13.17330493314585,23.73567407712494,-15.690150443862194,18.2329044445695,19.512594333690686
262667.0,1400.0,3.1270496999999995e-11,4.5819810000000003e-11,5.2748784e-11,3.0769641e-11,2314.7384371757507,-1.20353e-06,0.5928192960808346,1.4891239712546533,4.3828391481724595e-05,25.56616037822074,23.718082310813884,-15.698549263521272,18.22482508322571,19.52031880165231
276257.0,1500.0,8.524703200000001e-12,2.7479749e-12,1.8090173e-11,3.5720092999999994e-12,2322.2845425605774,-1.19876e-06,0.47123392352300897,0.7693078794615682,1.5090737929193497e-05,2.979753495278454,23.70106499006647,-15.697618118745822,18.22482240606581,19.52143232524321
289837.0,1600.0,1.4274859e-11,1.7364066e-11,2.4057134e-11,1.1387527e-11,2329.80024933815,-1.20184e-06,0.593373217275175,1.524832037719867,2.0016919057445253e-05,9.4750773813486,23.730287591364743,-15.695672786718262,18.217888789187043,19.516832888309864
303532.0,1700.0,2.6782952999999996e-11,4.0918822e-11,4.1531089e-11,2.5044126e-11,2337.334995031357,-1.19798e-06,0.644889253927341,1.6338690357970567,3.466759795656021e-05,20.905295580894506,23.72717041298489,-15.690596605061955,18.199619398520838,19.51314157667872
317215.0,1800.0,2.8687561999999998e-11,3.8333841999999993e-11,4.8776495e-11,2.4135154999999998e-11,2344.856763124466,-1.2001e-06,0.5881431619881666,1.588298977155937,4.064369219231731e-05,20.11095325389551,23.742439286347576,-15.684671426721309,18.213561325862145,19.518523877276323
330852.0,1900.0,2.7637380999999995e-11,3.0309824e-11,4.8781824e-11,2.1191056e-11,2352.3614253997803,-1.20053e-06,0.5665507915407181,1.4303121090331694,4.063357350503527e-05,17.65141729069661,23.755123144642596,-15.692810803766292,18.176347314855434,19.515155619208144
344489.0,2000.0,2.8599811999999998e-11,3.1171600000000007e-11,5.4719475e-11,2.0857271e-11,2359.8939142227173,-1.20194e-06,0.5226623976198602,1.4945195850406316,4.5525962194452304e-05,17.353005141687607,23.730319080023605,-15.688031636041217,18.18038984381866,19.51707586236745
358127.0,2100.0,2.7720158999999997e-11,3.3542376e-11,5.3697001999999994e-11,2.2622686000000005e-11,2367.4050850868225,-1.2014e-06,0.5162328988124887,1.4826875995184656,4.469535708340269e-05,18.830269685367075,23.726749916063625,-15.690559346834675,18.19417318277658,19.51572071706653
371764.0,2200.0,3.2850744e-11,4.294053699999999e-11,6.3342133e-11,2.7883914e-11,2374.8998579978943,-1.19874e-06,0.5186238991983424,1.539975234466725,5.284059345646261e-05,23.261019070023522,23.74176825939918,-15.69917346086362,18.222629659824065,19.505929336536155
385401.0,2300.0,4.4352301e-11,5.926662200000001e-11,8.4514528e-11,3.9788565e-11,2382.393306016922,-1.20054e-06,0.5247890753173229,1.4895390673174569,7.0397094640745e-05,33.142223499425256,23.73384416514125,-15.698591155727286,18.20812230438304,19.523177942240807
399038.0,2400.0,5.5990281e-11,7.555308e-11,1.0294958000000001e-10,5.2522356e-11,2389.890531539917,-1.20263e-06,0.5438611891374399,1.4384937339825348,8.560370188669834e-05,43.672913531177514,23.71430837698375,-15.693500040021604,18.202746483535122,19.5065319759139
117192.0,1100.0,1.1381704999999999e-11,1.3858323e-11,1.7304847e-11,9.283667899999999e-12,2408.249571323395,-1.20285e-06,0.6577177480968193,1.49276375989279,1.438653780604398e-05,7.718059525294093,23.747803460655746,-15.699671297657176,18.243461314788874,19.513924431009457
129203.0,1200.0,1.2775613000000001e-11,2.0746631e-11,1.5804359e-11,1.4564825e-11,2415.681395292282,-1.19802e-06,0.8083600859737495,1.4244339358694662,1.3192066075691558e-05,12.15741389960101,23.750884706623083,-15.706111496508242,18.265699511198534,19.518794562167102
140447.0,1300.0,1.4704793e-11,1.8363562e-11,1.7345168e-11,1.6442058999999997e-11,2423.102520465851,-1.20133e-06,0.8477746078907971,1.1168651079527208,1.4438304212830777e-05,13.68654657754322,23.732755714815994,-15.682786714454153,18.23952202357583,19.512745775829615
262667.0,1400.0,3.1987435e-11,4.2041624e-11,5.2704729999999993e-11,2.9016400999999997e-11,2434.5727660655975,-1.20212e-06,0.6069177282570274,1.4488917491869513,4.3843152097960264e-05,24.137690912720856,23.73527981910405,-15.682943883242672,18.19990626184409,19.514078654378864
276257.0,1500.0,8.843736799999999e-12,4.5175023999999995e-12,1.7269051999999998e-11,2.2713237999999994e-12,2442.095155954361,-1.20126e-06,0.5121147819810838,1.988929275517652,1.4375782095466425e-05,1.8907845095982547,23.75609649201283,-15.692412385430941,18.20245246495699,19.520370840060252
289837.0,1600.0,1.4370604000000001e-11,1.8347359e-11,2.3268253e-11,1.0818486999999999e-11,2449.6006360054016,-1.20413e-06,0.617605627719451,1.6959265191149189,1.932370508167723e-05,8.984484233429944,23.73782127573935,-15.699580857740898,18.199346451189854,19.523080667832062
303532.0,1700.0,2.6667847e-11,3.9120622999999994e-11,4.2055825e-11,2.5067223e-11,2457.108622789383,-1.19941e-06,0.6341059056622953,1.5606285147740535,3.506376051558683e-05,20.899628150507336,23.709505165363908,-15.712273368560773,18.17942370012878,19.529436782828952
317215.0,1800.0,2.8897173000000005e-11,3.8819248999999994e-11,4.9368378e-11,2.3655709999999998e-11,2464.620341539383,-1.20461e-06,0.5853377034181679,1.641009675887978,4.0982872464947166e-05,19.63765035986751,23.73887534379952,-15.706165875422755,18.188956817958,19.518910745996607
330852.0,1900.0,2.6656477e-11,3.1693884999999996e-11,5.066476199999999e-11,2.1056574e-11,2472.1368758678436,-1.20203e-06,0.5261344561334366,1.5051776704035518,4.214933237939152e-05,17.51751121020274,23.74110171404061,-15.688323051080829,18.20454300402696,19.524864431387527
344489.0,2000.0,2.7967784000000002e-11,3.1760194000000004e-11,5.5315974000000005e-11,1.9847717000000002e-11,2479.6499388217926,-1.20202e-06,0.5056004979682722,1.600193815742133,4.6019179381374684e-05,16.511969018818323,23.774208367085294,-15.69186364139847,18.237722272905273,19.5229002145569
358127.0,2100.0,2.7389047e-11,3.3050262999999995e-11,5.4162053e-11,2.2123124999999998e-11,2487.1732184886932,-1.20038e-06,0.5056870167015272,1.4939238014521004,4.5120755927289685e-05,18.430101301254602,23.77078873925649,-15.69529017945564,18.255396750374018,19.51793845541664
371764.0,2200.0,3.1326274e-11,4.2607123999999996e-11,6.1663474e-11,2.8200938e-11,2494.7203228473663,-1.20122e-06,0.5080199341347521,1.5108406677820432,5.1334038727293914e-05,23.476913471304172,23.745806681488716,-15.67993344065195,18.26664122465388,19.51725678673199
385401.0,2300.0,4.4929261e-11,6.000721e-11,8.583684900000001e-11,4.033022499999999e-11,2502.237200975418,-1.20002e-06,0.5234262618377336,1.4878967325374457,7.152951534141098e-05,33.607960700654985,23.752574835579537,-15.70479194384302,18.27231497582943,19.5222581819811
399038.0,2400.0,5.6298654999999995e-11,7.467092899999999e-11,1.0312293999999999e-10,5.231224999999999e-11,2509.765741109848,-1.20168e-06,0.5459372570254494,1.427408092750742,8.581564143532389e-05,43.532596032221555,23.72562979955569,-15.692205513187787,18.262378531698232,19.519109848090352
117192.0,1100.0,1.1631995000000001e-11,1.2640342e-11,1.7280866000000003e-11,9.6947537e-12,2528.1463644504547,-1.20418e-06,0.6731141251833096,1.3038332268307136,1.4350733279077881e-05,8.05091738776595,23.765345898125474,-15.688692645247954,18.23870648631788,19.515319860010152
129203.0,1200.0,1.4255318999999999e-11,1.8796815e-11,1.8067437000000002e-11,1.4917608999999998e-11,2535.5846338272095,-1.20351e-06,0.7890061551065598,1.2600420751073447,1.5012286561806717e-05,12.395085209096724,23.69445925990101,-15.702393261305303,18.18614934637742,19.52484076374975
140447.0,1300.0,1.4636581000000004e-11,1.9988535e-11,1.7784995999999998e-11,1.5209683999999997e-11,2543.023478269577,-1.2049e-06,0.822973533421093,1.3141979149599694,1.476055772263258e-05,12.623191966138267,23.688080080818338,-15.712087456969641,18.16961865792217,19.52044747044164
262667.0,1400.0,3.2283731999999993e-11,4.3649459e-11,5.2534199000000006e-11,3.0449149e-11,2554.488839149475,-1.20319e-06,0.6145279192321936,1.4335198333457528,4.366242987391851e-05,25.307016348207686,23.727682732432243,-15.70900020576363,18.187170380985833,19.52039522900816
276257.0,1500.0,8.2296502e-12,4.2680011e-12,1.847884e-11,3.8432219e-12,2562.0099198818207,-1.20087e-06,0.44535534698065465,1.1105268472788417,1.5387877122419577e-05,3.2003646522937537,23.72022532449205,-15.701571301492379,18.22899931971341,19.529596535344353
289837.0,1600.0,1.4520529000000002e-11,1.7136453e-11,2.2938027e-11,1.2031442e-11,2569.501972436905,-1.20426e-06,0.6330330415950771,1.4243058313375903,1.9047404215036618e-05,9.990734558982279,23.743694222018235,-15.693834077428619,18.230957405025208,19.527458380368103
303532.0,1700.0,2.7974178999999997e-11,4.1784579000000004e-11,4.0989302e-11,2.5535864e-11,2577.001890897751,-1.20067e-06,0.6824751248508695,1.6363095840422708,3.4138690897582184e-05,21.268012026618475,23.75997651935154,-15.688037534929947,18.229448309075394,19.513612680656934
317215.0,1800.0,2.8454505000000005e-11,3.6177271999999994e-11,4.8244298e-11,2.381478e-11,2584.511707305908,-1.19912e-06,0.589800373921909,1.5191100652619924,4.0233085929681765e-05,19.8602141570485,23.775558188023126,-15.69383325111113,18.226997818313578,19.522079246863882
330852.0,1900.0,2.6590041e-11,2.7801585e-11,4.9174398999999996e-11,1.9663689e-11,2592.047482728958,-1.19962e-06,0.5407293539062877,1.4138539823326133,4.099164652139844e-05,16.391598172754705,23.74319363301686,-15.692831719524008,18.23001900452482,19.530107354031372
344489.0,2000.0,2.7916268999999997e-11,2.927531e-11,5.443561099999999e-11,2.0220992e-11,2599.563817024231,-1.20183e-06,0.5128310032195653,1.4477682400546918,4.52939359143972e-05,16.825168285031992,23.727802343613632,-15.702798557176436,18.253532454508616,19.53516699904054
358127.0,2100.0,2.7788374e-11,3.3942470000000005e-11,5.3995073999999994e-11,2.1575881e-11,2607.0898637771606,-1.20355e-06,0.5146464657127797,1.5731672787776319,4.4863174774625064e-05,17.926867184578956,23.743704599811736,-15.688789848877548,18.28266692574897,19.53156602808349
371764.0,2200.0,3.3502312000000004e-11,3.9851154000000004e-11,6.3763484e-11,2.8311577e-11,2614.6162190437317,-1.20115e-06,0.5254153301911797,1.4075921662717694,5.3085363193606135e-05,23.570392540482043,23.73074523588707,-15.69140617201748,18.283977471031903,19.53369037859983
385401.0,2300.0,4.2799764e-11,5.7760858e-11,8.252358799999999e-11,4.1672074000000005e-11,2622.1425540447235,-1.20216e-06,0.5186367320819837,1.3860807119895207,6.864609369801024e-05,34.66433253477075,23.733209785449162,-15.67474439368533,18.256955064314013,19.521566407774287
399038.0,2400.0,5.6381788e-11,7.3136853e-11,1.0231219999999998e-10,5.0636614e-11,2629.661457300186,-1.2012e-06,0.5510759029714932,1.4443472266925272,8.517499167499166e-05,42.15502331002332,23.75719473589163,-15.674075035393912,18.272603895321254,19.522632713853284
